type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,4,1,1,1,1,0,0,0,-91,3,6,1,59475479,0,110,0,0,59.85,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 4 -7 4 -7 4 -7 4 -7 3 -6 3 -5 2 -5 1 -4 2 -4 2 -3 2 -3 2 -2 2 -2 2 -1 2 0 2 0 2 1 3 1 3 2 3 2 4 3 4 3 4 4 5 4 5 5 5 0 0 5 6 5 6 6 7 6 7 6 7 7 8 6 8 7 8 7 8 8 9 8 9 8 9 8 9 8 10 8 10 9 10 8 10 9 10 9 11 8 10 8 11 8 11 8 11 8 11 8 11 8 11 0 0 0 0 0 0 0 0 0 0 ],1664965148.839051
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,3,1,1,1,1,0,0,0,-91,3,6,1,59478763,0,110,0,0,59.875,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -5 7 -4 7 -4 7 -4 6 -4 6 -3 5 -3 5 -2 4 -3 3 -3 3 -3 2 -3 2 -4 1 -4 0 -4 -1 -4 -1 -5 -1 -5 -2 -6 -2 -6 -3 -7 -3 -7 -4 -7 -4 -8 -4 -9 -5 -9 0 0 -5 -10 -6 -10 -6 -11 -6 -11 -6 -12 -6 -12 -6 -12 -6 -13 -7 -12 -7 -13 -7 -13 -7 -13 -7 -14 -7 -15 -7 -14 -8 -14 -8 -14 -8 -15 -8 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -6 -15 -6 -15 0 0 0 0 0 0 0 0 0 0 ],1664965148.88023
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59553747,0,110,0,0,59.9284,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -6 -6 -6 -5 -6 -6 -5 -5 -5 -6 -3 -7 -2 -7 -3 -8 -2 -7 -2 -9 -2 -10 -1 -10 -1 -10 -1 -11 0 -12 0 -13 -1 -13 0 -14 0 -14 -1 -15 -1 -15 -1 -16 0 -17 -1 -17 -1 -17 -1 0 0 -18 -1 -18 -1 -18 -2 -19 -2 -19 -2 -19 -2 -19 -2 -20 -3 -19 -2 -20 -2 -20 -2 -20 -3 -19 -3 -20 -3 -19 -2 -20 -3 -19 -3 -20 -3 -19 -3 -19 -3 -19 -3 -18 -3 -18 -4 -17 -3 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 ],1664965148.9272807
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,2,6,1,59560229,0,110,0,0,59.9633,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 8 -1 8 0 8 0 8 1 8 1 8 1 7 2 8 2 8 3 8 2 8 3 8 3 9 4 10 4 10 5 10 4 11 5 10 5 11 5 12 6 13 6 13 5 13 6 13 6 14 6 14 0 0 6 15 6 15 6 15 6 15 6 16 6 16 6 16 6 16 6 16 6 16 6 17 6 17 6 17 6 17 5 17 6 17 5 16 5 17 5 16 5 16 4 16 4 16 4 16 4 15 3 15 3 15 0 0 0 0 0 0 0 0 0 0 ],1664965148.9622307
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59628728,0,110,0,0,60.0033,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -2 -18 -2 -17 -4 -17 -4 -15 -4 -14 -4 -14 -3 -14 -3 -13 -3 -11 -3 -11 -2 -10 -1 -10 0 -11 0 -10 1 -10 2 -10 3 -10 3 -9 4 -10 5 -10 6 -10 6 -11 8 -11 8 -12 9 -12 10 0 0 -14 11 -13 12 -14 12 -15 12 -16 13 -16 13 -18 13 -17 14 -20 12 -20 16 -18 15 -20 14 -20 14 -20 14 -20 14 -22 14 -21 13 -22 14 -22 13 -22 13 -22 13 -22 12 -22 12 -22 13 -22 12 -23 12 0 0 0 0 0 0 0 0 0 0 ],1664965149.0052676
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59638092,0,110,0,0,60.0423,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -17 3 -16 3 -16 3 -16 4 -15 4 -14 3 -13 3 -13 3 -12 2 -12 2 -12 1 -11 1 -11 0 -11 0 -11 -1 -11 -1 -11 -3 -11 -3 -11 -3 -12 -4 -12 -5 -12 -5 -12 -7 -13 -7 -13 -7 -13 0 0 -9 -14 -8 -14 -9 -16 -10 -15 -10 -17 -10 -18 -10 -18 -11 -18 -11 -18 -11 -19 -12 -19 -11 -20 -11 -20 -12 -21 -11 -21 -12 -21 -12 -21 -11 -22 -11 -22 -11 -22 -10 -23 -10 -22 -10 -22 -11 -22 -9 -23 -9 -23 0 0 0 0 0 0 0 0 0 0 ],1664965149.0511022
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,59723046,0,110,0,0,60.0976,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -15 5 -14 5 -14 6 -13 5 -12 5 -10 5 -9 5 -9 5 -8 4 -7 3 -7 3 -6 2 -5 1 -5 1 -5 -1 -4 -1 -4 -2 -4 -3 -4 -3 -3 -5 -3 -5 -3 -6 -3 -7 -3 -8 -3 -9 -3 0 0 -10 -4 -11 -3 -11 -4 -12 -4 -13 -4 -13 -4 -14 -4 -14 -5 -15 -4 -16 -4 -16 -4 -17 -5 -17 -5 -18 -5 -18 -5 -19 -6 -19 -6 -18 -6 -19 -6 -19 -6 -20 -7 -20 -7 -20 -7 -20 -6 -20 -7 -20 -7 0 0 0 0 0 0 0 0 0 0 ],1664965149.0951266
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59760892,0,110,0,0,60.1356,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -16 0 -16 -1 -15 -1 -16 0 -15 1 -15 1 -13 1 -14 1 -13 1 -13 1 -13 1 -12 0 -13 0 -12 0 -12 0 -11 0 -12 -1 -11 -2 -11 -2 -11 -2 -11 -3 -11 -3 -10 -4 -11 -4 -11 -5 -11 0 0 -6 -12 -6 -11 -7 -12 -7 -12 -8 -13 -8 -13 -8 -13 -9 -14 -8 -14 -9 -14 -10 -14 -10 -15 -10 -15 -10 -16 -10 -16 -11 -17 -10 -16 -11 -18 -11 -18 -10 -18 -10 -19 -10 -18 -9 -18 -10 -19 -9 -19 -9 -20 0 0 0 0 0 0 0 0 0 0 ],1664965149.140263
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59765852,0,110,0,0,60.1762,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -4 -16 -4 -16 -5 -15 -5 -15 -5 -15 -5 -14 -5 -14 -5 -13 -5 -13 -5 -13 -4 -13 -5 -13 -5 -12 -5 -12 -5 -12 -4 -12 -4 -12 -3 -12 -4 -12 -3 -12 -2 -12 -2 -12 -2 -12 -1 -13 -1 -13 0 0 0 -14 0 -14 0 -14 1 -14 1 -15 1 -16 1 -16 1 -16 1 -17 2 -17 2 -18 3 -18 3 -18 3 -19 2 -19 2 -20 2 -20 2 -20 1 -21 1 -21 0 -21 0 -21 0 -21 0 -22 0 -21 -1 -21 -1 0 0 0 0 0 0 0 0 0 0 ],1664965149.1823
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59804534,0,110,0,0,60.2192,384,[110 96 6 0 0 0 0 0 0 0 0 0 24 4 23 5 22 6 20 7 20 6 18 7 17 7 17 7 15 7 14 7 14 5 13 6 12 5 12 4 12 4 11 2 11 2 11 1 11 0 11 0 10 -1 11 -2 10 -3 10 -4 11 -5 11 -5 0 0 12 -7 12 -7 12 -8 12 -9 13 -9 14 -10 14 -11 15 -11 14 -12 15 -12 15 -12 16 -13 17 -13 17 -13 18 -13 18 -14 18 -14 19 -13 18 -14 19 -14 20 -14 20 -14 20 -13 21 -14 20 -13 20 -13 0 0 0 0 0 0 0 0 0 0 ],1664965149.2227964
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,59847846,0,110,0,0,60.2586,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 4 -17 3 -17 2 -16 1 -17 1 -16 1 -15 0 -15 0 -15 -1 -14 -1 -14 -1 -13 0 -12 0 -12 0 -11 0 -11 0 -11 1 -10 1 -9 1 -9 2 -9 3 -8 3 -8 4 -8 4 -8 5 -8 5 0 0 -7 6 -7 7 -7 8 -7 9 -7 9 -8 10 -8 10 -8 11 -8 11 -8 12 -8 13 -8 13 -9 14 -9 14 -10 14 -10 15 -10 15 -10 15 -11 16 -11 15 -12 16 -12 15 -12 16 -12 16 -13 15 -13 15 0 0 0 0 0 0 0 0 0 0 ],1664965149.2642922
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,2,1,1,1,1,0,0,0,-91,6,6,1,59950835,0,110,0,0,60.3259,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 8 14 8 12 8 12 9 11 9 11 9 10 8 10 8 9 7 9 8 9 7 8 6 8 6 7 6 8 5 7 4 8 3 7 4 7 2 8 2 8 1 8 0 8 0 8 -1 9 -1 10 -2 0 0 11 -3 11 -4 11 -5 12 -5 13 -6 13 -6 13 -6 14 -6 14 -7 15 -7 16 -7 16 -6 17 -6 17 -7 17 -7 18 -7 19 -7 19 -7 19 -7 18 -7 19 -6 19 -5 20 -5 20 -5 20 -4 19 -5 0 0 0 0 0 0 0 0 0 0 ],1664965149.3182445
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-91,6,6,1,59951438,0,110,0,0,60.3543,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 1 -15 0 -14 0 -14 -1 -13 -1 -13 -1 -12 -2 -12 -2 -11 -2 -11 -1 -11 -1 -10 -2 -9 -1 -9 0 -9 0 -9 1 -8 1 -8 1 -7 2 -7 2 -7 2 -7 3 -7 4 -7 5 -7 6 -7 6 0 0 -6 8 -6 8 -6 8 -7 10 -7 10 -7 10 -7 10 -7 12 -9 11 -8 12 -6 13 -7 14 -8 14 -8 14 -9 14 -9 15 -9 14 -9 14 -10 15 -10 14 -10 15 -11 15 -10 14 -10 15 -11 14 -10 14 0 0 0 0 0 0 0 0 0 0 ],1664965149.3582466
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,3,1,1,1,1,0,0,0,-91,3,6,1,59954678,0,110,0,0,60.3946,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 3 20 4 18 5 18 5 16 5 17 6 16 6 15 6 15 6 13 5 14 4 12 4 12 4 12 3 11 3 11 2 10 1 10 0 9 0 9 -1 9 -2 9 -3 9 -4 9 -5 9 -6 10 -7 0 0 10 -9 10 -9 10 -10 10 -11 11 -12 12 -13 12 -13 12 -14 12 -14 13 -15 13 -15 14 -16 14 -16 15 -16 15 -17 15 -17 16 -17 16 -17 17 -17 16 -17 17 -17 18 -16 17 -17 18 -17 18 -16 18 -16 0 0 0 0 0 0 0 0 0 0 ],1664965149.3981664
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60062883,0,110,0,0,60.4372,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -14 17 -14 16 -13 16 -11 16 -11 15 -10 15 -9 15 -8 14 -9 13 -7 14 -8 13 -8 12 -7 11 -7 10 -7 10 -7 9 -7 9 -7 8 -8 8 -8 7 -8 7 -8 6 -9 5 -10 5 -10 4 -11 0 0 3 -12 3 -12 2 -13 2 -13 1 -14 2 -15 1 -16 1 -16 1 -17 0 -17 0 -18 0 -18 0 -19 1 -20 1 -20 0 -21 0 -22 1 -22 1 -22 1 -23 3 -23 2 -23 3 -23 2 -23 3 -24 3 -23 0 0 0 0 0 0 0 0 0 0 ],1664965149.43823
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60106641,0,110,0,0,60.4812,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 14 -13 13 -13 12 -13 12 -14 11 -14 10 -13 10 -14 10 -13 9 -12 9 -13 9 -12 8 -11 8 -11 8 -11 7 -10 8 -10 8 -10 7 -9 8 -9 7 -8 8 -8 7 -7 8 -6 8 -6 9 -6 9 0 0 -5 10 -5 10 -4 10 -4 10 -4 12 -4 12 -3 13 -4 13 -3 13 -3 14 -3 15 -3 14 -3 15 -3 15 -3 15 -3 17 -4 16 -4 17 -4 17 -4 17 -4 16 -6 17 -5 16 -5 18 -6 17 -6 16 0 0 0 0 0 0 0 0 0 0 ],1664965149.479282
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60113942,0,110,0,0,60.5157,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -17 15 -16 14 -15 15 -14 15 -13 14 -13 15 -12 15 -12 15 -11 13 -11 13 -11 14 -10 13 -10 12 -10 12 -10 11 -10 11 -10 10 -9 10 -10 9 -10 9 -10 8 -10 8 -10 7 -11 7 -12 6 -12 0 0 5 -13 5 -13 5 -14 4 -14 4 -15 4 -16 4 -16 4 -17 4 -17 3 -18 3 -18 3 -18 4 -19 4 -20 4 -19 4 -20 4 -20 4 -21 4 -21 4 -21 5 -21 5 -20 5 -20 5 -21 6 -21 6 -21 0 0 0 0 0 0 0 0 0 0 ],1664965149.5210798
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60149739,0,110,0,0,60.5569,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -14 14 -14 14 -13 14 -13 14 -12 14 -12 13 -11 13 -11 13 -10 12 -10 13 -10 12 -10 12 -9 11 -9 11 -10 10 -10 10 -10 9 -10 9 -10 9 -10 8 -11 8 -11 7 -11 7 -12 7 -12 7 -13 0 0 6 -14 6 -14 6 -15 5 -15 6 -16 6 -17 6 -17 5 -18 5 -18 5 -19 6 -19 6 -20 6 -20 6 -21 6 -21 7 -22 7 -22 7 -22 7 -23 7 -22 8 -23 8 -22 9 -22 9 -23 10 -22 10 -22 0 0 0 0 0 0 0 0 0 0 ],1664965149.562281
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-91,5,6,1,60235459,0,110,0,0,60.6103,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -16 13 -15 13 -15 13 -15 13 -14 13 -13 14 -12 13 -11 13 -11 13 -11 13 -11 12 -11 12 -11 12 -10 11 -10 11 -10 10 -10 10 -10 9 -10 9 -10 8 -10 8 -10 7 -10 6 -11 6 -11 6 -12 0 0 4 -13 4 -13 4 -14 3 -14 3 -14 3 -15 3 -15 3 -16 2 -17 2 -18 1 -18 1 -18 1 -18 2 -19 2 -20 2 -21 2 -21 2 -21 3 -21 3 -22 3 -22 3 -21 4 -22 3 -22 4 -22 4 -22 0 0 0 0 0 0 0 0 0 0 ],1664965149.6072762
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,6,6,1,60235967,0,110,0,0,60.6436,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 24 -5 24 -6 23 -6 24 -6 21 -7 22 -7 21 -8 20 -8 20 -8 19 -8 19 -8 19 -8 17 -7 16 -8 16 -6 16 -6 16 -5 15 -5 15 -5 15 -4 15 -3 15 -2 14 -2 14 -1 14 -1 15 0 0 1 15 2 16 3 17 4 15 4 17 5 16 5 17 5 17 8 19 6 20 7 19 7 20 8 20 8 21 8 21 8 22 8 21 8 22 9 23 8 23 7 23 7 24 7 24 7 24 6 24 5 24 0 0 0 0 0 0 0 0 0 0 ],1664965149.6453013
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60236467,0,110,0,0,60.6816,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -25 1 -25 1 -25 2 -24 3 -24 3 -23 3 -23 3 -22 4 -22 4 -21 4 -20 4 -20 4 -19 4 -19 3 -18 3 -18 2 -17 2 -17 1 -16 0 -17 1 -16 -1 -16 -1 -15 -2 -15 -3 -15 -3 -15 0 0 -6 -15 -5 -16 -7 -16 -8 -16 -9 -16 -9 -16 -9 -17 -9 -17 -14 -17 -12 -19 -12 -18 -13 -18 -13 -19 -13 -19 -13 -19 -14 -20 -15 -20 -14 -21 -14 -21 -14 -22 -14 -22 -14 -21 -14 -22 -14 -22 -13 -23 -12 -23 0 0 0 0 0 0 0 0 0 0 ],1664965149.6902714
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60245802,0,110,0,0,60.726,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 10 -18 8 -18 8 -18 7 -18 6 -18 6 -17 5 -18 5 -17 4 -16 4 -16 4 -16 4 -15 4 -15 4 -15 4 -15 4 -14 4 -13 4 -13 4 -13 4 -13 4 -12 5 -12 5 -12 6 -11 7 -11 7 0 0 -11 8 -11 8 -11 9 -10 9 -11 9 -11 10 -12 10 -11 11 -11 11 -11 12 -11 12 -11 12 -12 13 -12 13 -12 12 -13 14 -13 13 -12 14 -13 14 -14 13 -14 13 -15 13 -14 13 -14 14 -14 13 -14 13 0 0 0 0 0 0 0 0 0 0 ],1664965149.732214
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60407533,0,110,0,0,60.7822,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -7 -8 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -5 -8 -5 -8 -4 -8 -4 -9 -4 -9 -3 -9 -3 -10 -3 -10 -3 -11 -3 -11 -3 -11 -2 -11 -2 -12 -2 -12 -2 -13 -2 -13 -1 -13 -1 -14 -2 -14 -1 0 0 -16 -1 -16 -1 -17 -1 -17 -1 -18 -1 -18 -1 -19 -2 -19 -1 -19 -1 -20 -1 -21 0 -21 -1 -21 -1 -21 -1 -22 -2 -23 -2 -23 -2 -23 -2 -23 -2 -23 -3 -23 -3 -23 -3 -23 -3 -24 -3 -23 -4 -23 -4 0 0 0 0 0 0 0 0 0 0 ],1664965149.78183
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60449994,0,110,0,0,60.8246,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 6 16 6 14 7 14 8 13 8 14 8 13 8 12 8 12 8 11 7 12 8 11 7 11 7 11 7 11 7 10 6 10 6 10 5 10 5 10 5 10 5 10 4 11 3 11 3 11 2 11 2 0 0 12 1 12 1 13 0 13 0 14 0 14 0 14 0 14 -1 15 -1 15 -1 16 -1 16 -1 16 -1 18 -1 17 -1 18 -1 18 -1 19 -1 18 0 18 -1 19 0 18 0 19 0 19 0 19 1 19 1 0 0 0 0 0 0 0 0 0 0 ],1664965149.8187582
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60453328,0,110,0,0,60.8543,384,[110 96 6 0 0 0 0 0 0 0 0 0 21 -4 20 -3 20 -2 19 -2 20 -1 19 -1 19 0 18 0 18 0 17 1 17 1 16 1 16 1 15 0 15 0 15 -1 14 -1 14 -1 13 -1 14 -2 13 -2 13 -3 13 -3 13 -4 13 -5 13 -5 0 0 13 -6 13 -7 13 -8 13 -8 13 -9 14 -9 14 -10 14 -10 14 -10 15 -11 16 -11 16 -11 16 -11 16 -11 17 -12 17 -13 18 -13 18 -13 18 -12 18 -12 19 -12 19 -12 19 -12 19 -12 20 -11 19 -11 0 0 0 0 0 0 0 0 0 0 ],1664965149.8592706
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60482765,0,110,0,0,60.8962,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -5 12 -4 11 -3 10 -3 11 -3 12 -4 10 -3 10 -3 11 -4 10 -4 11 -4 11 -5 10 -5 10 -5 11 -5 11 -6 11 -5 10 -6 10 -6 11 -7 11 -6 11 -7 10 -7 10 -8 11 -9 11 -9 0 0 11 -10 11 -10 12 -10 11 -11 12 -11 11 -11 13 -12 12 -11 12 -14 13 -14 13 -14 13 -14 14 -14 14 -14 15 -14 16 -15 14 -15 15 -15 16 -14 16 -15 16 -15 17 -14 17 -15 16 -15 17 -15 17 -14 0 0 0 0 0 0 0 0 0 0 ],1664965149.9011648
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,1,1,1,1,1,0,0,0,-91,1,6,1,60540281,0,110,0,0,60.9386,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -14 1 -14 2 -13 2 -13 2 -12 3 -11 3 -11 3 -11 3 -10 2 -10 2 -10 2 -9 2 -9 2 -8 1 -8 0 -8 0 -7 0 -7 -1 -8 -1 -8 -2 -7 -2 -7 -3 -7 -3 -7 -4 -7 -4 -7 0 0 -5 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -9 -8 -9 -8 -10 -8 -10 -9 -10 -10 -10 -10 -10 -9 -11 -10 -11 -10 -12 -11 -12 -10 -12 -10 -12 -10 -13 -10 -12 -10 -13 -9 -14 -10 -14 -10 -13 -9 -14 -9 -13 0 0 0 0 0 0 0 0 0 0 ],1664965149.9442654
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,60566654,0,110,0,0,60.983,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -16 -2 -17 -1 -17 0 -17 0 -16 -1 -16 0 -14 1 -14 1 -14 1 -13 0 -13 1 -13 1 -12 0 -11 0 -11 0 -11 -1 -10 -1 -10 -1 -9 -2 -9 -2 -9 -3 -8 -5 -8 -5 -7 -6 -7 -6 -7 0 0 -7 -7 -8 -7 -9 -7 -9 -6 -10 -7 -11 -7 -10 -7 -12 -8 -12 -4 -14 -9 -14 -8 -15 -8 -14 -8 -14 -7 -16 -9 -16 -8 -16 -8 -16 -9 -16 -9 -16 -8 -16 -9 -16 -10 -16 -10 -16 -10 -16 -11 -15 -10 0 0 0 0 0 0 0 0 0 0 ],1664965149.987256
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60611593,0,110,0,0,61.0244,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 8 -17 7 -17 6 -17 6 -17 4 -17 5 -16 4 -17 4 -16 4 -15 4 -16 4 -15 4 -15 4 -14 4 -14 5 -14 5 -14 5 -14 5 -13 6 -13 6 -13 6 -13 6 -13 7 -12 9 -12 9 -12 10 0 0 -13 10 -12 11 -13 12 -13 12 -14 13 -13 13 -14 14 -14 15 -14 15 -14 16 -15 16 -16 17 -16 17 -16 17 -17 17 -17 18 -18 17 -18 17 -18 18 -19 17 -19 18 -20 17 -20 16 -21 17 -21 16 -21 16 0 0 0 0 0 0 0 0 0 0 ],1664965150.0293164
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60662325,0,110,0,0,61.0657,384,[110 96 6 0 0 0 0 0 0 0 0 0 -26 -1 -25 -3 -24 -4 -23 -4 -23 -5 -22 -5 -21 -5 -21 -6 -20 -6 -18 -6 -18 -6 -18 -6 -17 -5 -16 -5 -16 -4 -16 -4 -15 -3 -15 -3 -14 -2 -14 -1 -14 -1 -14 0 -14 1 -14 1 -14 1 -14 2 0 0 -14 4 -14 5 -13 5 -14 6 -14 7 -14 7 -14 8 -15 9 -15 9 -16 10 -16 10 -17 10 -17 10 -17 11 -18 12 -18 12 -18 12 -18 12 -19 13 -19 13 -20 13 -20 12 -21 12 -21 12 -21 11 -21 11 0 0 0 0 0 0 0 0 0 0 ],1664965150.0731375
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60739983,0,110,0,0,61.1145,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -11 -8 -10 -9 -11 -8 -10 -8 -11 -7 -10 -6 -10 -6 -10 -6 -9 -7 -9 -6 -8 -6 -8 -7 -8 -7 -7 -7 -7 -8 -7 -8 -7 -8 -6 -8 -6 -9 -6 -10 -6 -10 -6 -10 -6 -11 -6 -11 -6 -12 -5 0 0 -13 -5 -13 -6 -13 -5 -14 -5 -14 -6 -15 -6 -16 -6 -16 -6 -16 -6 -17 -6 -18 -6 -18 -6 -18 -7 -18 -7 -19 -8 -19 -7 -20 -8 -19 -8 -20 -8 -19 -8 -20 -9 -19 -9 -20 -10 -20 -10 -20 -10 -19 -10 0 0 0 0 0 0 0 0 0 0 ],1664965150.1171305
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,0,1,1,1,1,0,0,0,-91,1,6,1,60747894,0,110,0,0,61.1538,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 9 8 10 8 9 8 10 7 9 6 9 6 8 6 8 6 8 6 7 6 7 6 7 7 6 6 6 6 6 7 5 7 5 7 4 8 4 8 4 8 4 9 4 9 3 10 3 11 3 11 3 0 0 12 3 13 3 13 3 13 2 14 3 15 3 15 3 16 3 16 3 16 3 17 2 17 3 17 3 18 4 18 4 19 4 20 4 19 4 19 5 18 4 19 6 19 6 19 6 20 5 19 7 18 6 0 0 0 0 0 0 0 0 0 0 ],1664965150.1512425
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,60782367,0,110,0,0,61.1888,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 9 16 10 15 10 15 10 13 11 13 10 12 10 11 10 11 9 10 10 10 9 9 8 8 8 8 7 8 6 8 6 8 5 8 4 8 4 8 3 8 2 8 2 8 1 9 0 9 0 10 -1 0 0 10 -2 11 -3 11 -3 12 -4 12 -5 13 -5 13 -5 14 -5 14 -5 15 -6 15 -7 16 -6 16 -6 16 -7 17 -7 18 -7 18 -7 18 -7 19 -7 18 -7 19 -7 18 -6 19 -6 19 -6 19 -5 18 -5 0 0 0 0 0 0 0 0 0 0 ],1664965150.18913
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,60817228,0,110,0,0,61.2256,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 10 13 10 13 11 13 11 11 11 11 11 11 11 10 11 10 10 9 11 10 10 10 10 9 10 9 9 9 9 9 9 10 8 9 7 10 7 10 7 10 7 10 7 11 7 11 5 12 6 13 5 0 0 13 5 14 5 14 5 15 4 15 5 16 5 16 5 17 5 17 4 17 5 18 4 18 5 19 5 19 5 19 5 20 5 21 5 20 6 20 7 20 7 21 8 21 8 21 8 21 7 21 8 20 9 0 0 0 0 0 0 0 0 0 0 ],1664965150.2251532
